DATE,PORT,VESSELS_WAITING,AVERAGE_WAITING_HOURS,CONGESTION_LEVEL,EVENT_MULTIPLIER,EVENT_NOTE,YEAR,MONTH,DAY,DAYOFWEEK,QUARTER,DAYOFYEAR,IS_WEEKEND,CONGESTION_LEVEL_ENCODED,PORT_ENCODED
2020-01-10,Tema,13,32.4,Medium,1.0,Normal,2020,1,10,4,1,10,0,1,26
2020-01-10,Yokohama,6,13.1,Low,1.0,Normal,2020,1,10,4,1,10,0,0,27
2020-01-11,Abidjan,7,19.7,Low,1.0,Normal,2020,1,11,5,1,11,1,0,0
2020-01-11,Antwerp,6,11.1,Low,1.0,Normal,2020,1,11,5,1,11,1,0,1
2020-01-11,Beira,11,37.8,Medium,1.0,Normal,2020,1,11,5,1,11,1,1,2
2020-01-11,Belawan,5,22.9,Medium,1.0,Normal,2020,1,11,5,1,11,1,1,3
2020-01-11,Busan,9,20.6,Medium,1.0,Normal,2020,1,11,5,1,11,1,1,4
2020-01-11,Casablanca,6,18.9,Low,1.0,Normal,2020,1,11,5,1,11,1,0,5
2020-01-11,Conakry,9,44.7,High,1.0,Normal,2020,1,11,5,1,11,1,2,6
2020-01-11,Constanta,9,21.6,Medium,1.0,Normal,2020,1,11,5,1,11,1,1,7
2020-01-11,Dar es Salaam,9,26.4,Medium,1.0,Normal,2020,1,11,5,1,11,1,1,8
2020-01-11,Durban,12,20.2,Medium,1.0,Normal,2020,1,11,5,1,11,1,1,9
2020-01-11,Hamburg,6,15.2,Low,1.0,Normal,2020,1,11,5,1,11,1,0,10
2020-01-11,Hong Kong,24,19.0,Low,1.0,Normal,2020,1,11,5,1,11,1,0,11
2020-01-11,Jeddah,7,20.5,Medium,1.0,Normal,2020,1,11,5,1,11,1,1,12
2020-01-11,Long Beach,3,12.3,Low,1.0,Normal,2020,1,11,5,1,11,1,0,13
2020-01-11,Los Angeles,6,19.5,Low,1.0,Normal,2020,1,11,5,1,11,1,0,14
2020-01-11,Manila,7,15.5,Low,1.0,Normal,2020,1,11,5,1,11,1,0,15
2020-01-11,Mombasa,6,16.7,Low,1.0,Normal,2020,1,11,5,1,11,1,0,16
2020-01-11,Mundra,8,16.1,Low,1.0,Normal,2020,1,11,5,1,11,1,0,17
2020-01-11,New York/New Jersey,5,20.4,Medium,1.0,Normal,2020,1,11,5,1,11,1,1,18
2020-01-11,Ningbo,9,18.5,Low,1.0,Normal,2020,1,11,5,1,11,1,0,19
2020-01-11,Qingdao,9,12.4,Low,1.0,Normal,2020,1,11,5,1,11,1,0,20
2020-01-11,Rotterdam,9,17.8,Low,1.0,Normal,2020,1,11,5,1,11,1,0,21
2020-01-11,Savannah,3,16.5,Low,1.0,Normal,2020,1,11,5,1,11,1,0,22
2020-01-11,Shanghai,12,22.7,Medium,1.0,Normal,2020,1,11,5,1,11,1,1,23
2020-01-11,Singapore,18,19.5,Low,1.0,Normal,2020,1,11,5,1,11,1,0,24
2020-01-11,Sohar,8,19.4,Low,1.0,Normal,2020,1,11,5,1,11,1,0,25
2020-01-11,Tema,7,21.1,Medium,1.0,Normal,2020,1,11,5,1,11,1,1,26
2020-01-11,Yokohama,7,13.5,Low,1.0,Normal,2020,1,11,5,1,11,1,0,27
2020-01-12,Abidjan,8,18.1,Low,1.0,Normal,2020,1,12,6,1,12,1,0,0
2020-01-12,Antwerp,5,12.3,Low,1.0,Normal,2020,1,12,6,1,12,1,0,1
2020-01-12,Beira,18,43.9,High,1.0,Normal,2020,1,12,6,1,12,1,2,2
2020-01-12,Belawan,6,15.4,Low,1.0,Normal,2020,1,12,6,1,12,1,0,3
2020-01-12,Busan,9,14.7,Low,1.0,Normal,2020,1,12,6,1,12,1,0,4
2020-01-12,Casablanca,6,25.0,Medium,1.0,Normal,2020,1,12,6,1,12,1,1,5
2020-01-12,Conakry,14,46.0,High,1.0,Normal,2020,1,12,6,1,12,1,2,6
2020-01-12,Constanta,7,21.3,Medium,1.0,Normal,2020,1,12,6,1,12,1,1,7
2020-01-12,Dar es Salaam,7,18.7,Low,1.0,Normal,2020,1,12,6,1,12,1,0,8
2020-01-12,Durban,7,22.1,Medium,1.0,Normal,2020,1,12,6,1,12,1,1,9
2020-01-12,Hamburg,7,12.8,Low,1.0,Normal,2020,1,12,6,1,12,1,0,10
2020-01-12,Hong Kong,16,19.8,Low,1.0,Normal,2020,1,12,6,1,12,1,0,11
2020-01-12,Jeddah,8,21.7,Medium,1.0,Normal,2020,1,12,6,1,12,1,1,12
2020-01-12,Long Beach,5,27.0,Medium,1.0,Normal,2020,1,12,6,1,12,1,1,13
2020-01-12,Los Angeles,3,21.0,Medium,1.0,Normal,2020,1,12,6,1,12,1,1,14
2020-01-12,Manila,8,16.7,Low,1.0,Normal,2020,1,12,6,1,12,1,0,15
2020-01-12,Mombasa,7,19.3,Low,1.0,Normal,2020,1,12,6,1,12,1,0,16
2020-01-12,Mundra,7,18.7,Low,1.0,Normal,2020,1,12,6,1,12,1,0,17
2020-01-12,New York/New Jersey,5,15.9,Low,1.0,Normal,2020,1,12,6,1,12,1,0,18
2020-01-12,Ningbo,8,14.6,Low,1.0,Normal,2020,1,12,6,1,12,1,0,19
2020-01-12,Qingdao,9,16.4,Low,1.0,Normal,2020,1,12,6,1,12,1,0,20
2020-01-12,Rotterdam,8,17.5,Low,1.0,Normal,2020,1,12,6,1,12,1,0,21
2020-01-12,Savannah,3,17.0,Low,1.0,Normal,2020,1,12,6,1,12,1,0,22
2020-01-12,Shanghai,12,22.2,Medium,1.0,Normal,2020,1,12,6,1,12,1,1,23
2020-01-12,Singapore,16,19.8,Low,1.0,Normal,2020,1,12,6,1,12,1,0,24
2020-01-12,Sohar,11,26.9,Medium,1.0,Normal,2020,1,12,6,1,12,1,1,25
2020-01-12,Tema,7,41.7,High,1.0,Normal,2020,1,12,6,1,12,1,2,26
2020-01-12,Yokohama,6,13.8,Low,1.0,Normal,2020,1,12,6,1,12,1,0,27
2020-01-13,Abidjan,6,24.5,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,0
2020-01-13,Antwerp,5,12.2,Low,1.0,Normal,2020,1,13,0,1,13,0,0,1
2020-01-13,Beira,10,63.6,High,1.0,Normal,2020,1,13,0,1,13,0,2,2
2020-01-13,Belawan,5,22.2,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,3
2020-01-13,Busan,9,14.7,Low,1.0,Normal,2020,1,13,0,1,13,0,0,4
2020-01-13,Casablanca,8,24.8,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,5
2020-01-13,Conakry,11,26.4,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,6
2020-01-13,Constanta,6,20.3,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,7
2020-01-13,Dar es Salaam,11,19.1,Low,1.0,Normal,2020,1,13,0,1,13,0,0,8
2020-01-13,Durban,9,28.3,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,9
2020-01-13,Hamburg,7,10.7,Low,1.0,Normal,2020,1,13,0,1,13,0,0,10
2020-01-13,Hong Kong,19,23.0,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,11
2020-01-13,Jeddah,9,22.4,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,12
2020-01-13,Long Beach,4,31.6,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,13
2020-01-13,Los Angeles,3,27.0,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,14
2020-01-13,Manila,9,22.7,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,15
2020-01-13,Mombasa,7,21.3,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,16
2020-01-13,Mundra,8,25.9,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,17
2020-01-13,New York/New Jersey,5,18.2,Low,1.0,Normal,2020,1,13,0,1,13,0,0,18
2020-01-13,Ningbo,12,17.8,Low,1.0,Normal,2020,1,13,0,1,13,0,0,19
2020-01-13,Qingdao,8,16.0,Low,1.0,Normal,2020,1,13,0,1,13,0,0,20
2020-01-13,Rotterdam,8,13.2,Low,1.0,Normal,2020,1,13,0,1,13,0,0,21
2020-01-13,Savannah,5,21.0,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,22
2020-01-13,Shanghai,10,21.3,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,23
2020-01-13,Singapore,18,18.4,Low,1.0,Normal,2020,1,13,0,1,13,0,0,24
2020-01-13,Sohar,9,32.5,Medium,1.0,Normal,2020,1,13,0,1,13,0,1,25
2020-01-13,Tema,10,18.3,Low,1.0,Normal,2020,1,13,0,1,13,0,0,26
2020-01-13,Yokohama,6,15.5,Low,1.0,Normal,2020,1,13,0,1,13,0,0,27
2020-01-14,Abidjan,9,16.9,Low,1.0,Normal,2020,1,14,1,1,14,0,0,0
2020-01-14,Antwerp,5,12.9,Low,1.0,Normal,2020,1,14,1,1,14,0,0,1
2020-01-14,Beira,11,36.5,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,2
2020-01-14,Belawan,8,21.0,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,3
2020-01-14,Busan,10,17.8,Low,1.0,Normal,2020,1,14,1,1,14,0,0,4
2020-01-14,Casablanca,6,18.1,Low,1.0,Normal,2020,1,14,1,1,14,0,0,5
2020-01-14,Conakry,16,50.0,High,1.0,Normal,2020,1,14,1,1,14,0,2,6
2020-01-14,Constanta,7,15.6,Low,1.0,Normal,2020,1,14,1,1,14,0,0,7
2020-01-14,Dar es Salaam,8,26.8,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,8
2020-01-14,Durban,12,22.4,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,9
2020-01-14,Hamburg,6,15.0,Low,1.0,Normal,2020,1,14,1,1,14,0,0,10
2020-01-14,Hong Kong,18,22.2,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,11
2020-01-14,Jeddah,8,28.2,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,12
2020-01-14,Long Beach,3,28.3,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,13
2020-01-14,Los Angeles,4,18.3,Low,1.0,Normal,2020,1,14,1,1,14,0,0,14
2020-01-14,Manila,9,26.4,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,15
2020-01-14,Mombasa,6,25.3,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,16
2020-01-14,Mundra,9,22.1,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,17
2020-01-14,New York/New Jersey,6,19.6,Low,1.0,Normal,2020,1,14,1,1,14,0,0,18
2020-01-14,Ningbo,10,15.1,Low,1.0,Normal,2020,1,14,1,1,14,0,0,19
2020-01-14,Qingdao,7,15.2,Low,1.0,Normal,2020,1,14,1,1,14,0,0,20
2020-01-14,Rotterdam,8,14.7,Low,1.0,Normal,2020,1,14,1,1,14,0,0,21
2020-01-14,Savannah,3,21.1,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,22
2020-01-14,Shanghai,12,17.9,Low,1.0,Normal,2020,1,14,1,1,14,0,0,23
2020-01-14,Singapore,14,25.6,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,24
2020-01-14,Sohar,8,31.2,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,25
2020-01-14,Tema,10,31.7,Medium,1.0,Normal,2020,1,14,1,1,14,0,1,26
2020-01-14,Yokohama,6,17.8,Low,1.0,Normal,2020,1,14,1,1,14,0,0,27
2020-01-15,Abidjan,7,20.9,Medium,1.0,Normal,2020,1,15,2,1,15,0,1,0
2020-01-15,Antwerp,6,13.2,Low,1.0,Normal,2020,1,15,2,1,15,0,0,1
2020-01-15,Beira,16,40.0,Medium,1.0,Normal,2020,1,15,2,1,15,0,1,2
2020-01-15,Belawan,7,18.4,Low,1.0,Normal,2020,1,15,2,1,15,0,0,3
2020-01-15,Busan,8,18.7,Low,1.0,Normal,2020,1,15,2,1,15,0,0,4
2020-01-15,Casablanca,8,18.8,Low,1.0,Normal,2020,1,15,2,1,15,0,0,5
2020-01-15,Conakry,16,40.3,High,1.0,Normal,2020,1,15,2,1,15,0,2,6
2020-01-15,Constanta,8,18.6,Low,1.0,Normal,2020,1,15,2,1,15,0,0,7
2020-01-15,Dar es Salaam,7,19.0,Low,1.0,Normal,2020,1,15,2,1,15,0,0,8
2020-01-15,Durban,10,17.1,Low,1.0,Normal,2020,1,15,2,1,15,0,0,9
2020-01-15,Hamburg,7,10.5,Low,1.0,Normal,2020,1,15,2,1,15,0,0,10
2020-01-15,Hong Kong,16,17.4,Low,1.0,Normal,2020,1,15,2,1,15,0,0,11
2020-01-15,Jeddah,9,29.7,Medium,1.0,Normal,2020,1,15,2,1,15,0,1,12
2020-01-15,Long Beach,4,20.0,Medium,1.0,Normal,2020,1,15,2,1,15,0,1,13
2020-01-15,Los Angeles,4,36.2,Medium,1.0,Normal,2020,1,15,2,1,15,0,1,14
2020-01-15,Manila,7,20.2,Medium,1.0,Normal,2020,1,15,2,1,15,0,1,15
2020-01-15,Mombasa,10,25.9,Medium,1.0,Normal,2020,1,15,2,1,15,0,1,16
2020-01-15,Mundra,10,19.7,Low,1.0,Normal,2020,1,15,2,1,15,0,0,17
2020-01-15,New York/New Jersey,6,24.6,Medium,1.0,Normal,2020,1,15,2,1,15,0,1,18
2020-01-15,Ningbo,12,17.9,Low,1.0,Normal,2020,1,15,2,1,15,0,0,19
2020-01-15,Qingdao,10,11.2,Low,1.0,Normal,2020,1,15,2,1,15,0,0,20
2020-01-15,Rotterdam,8,17.7,Low,1.0,Normal,2020,1,15,2,1,15,0,0,21
2020-01-15,Savannah,3,18.1,Low,1.0,Normal,2020,1,15,2,1,15,0,0,22
2020-01-15,Shanghai,9,23.7,Medium,1.0,Normal,2020,1,15,2,1,15,0,1,23
2020-01-15,Singapore,15,22.9,Medium,1.0,Normal,2020,1,15,2,1,15,0,1,24
2020-01-15,Sohar,9,23.4,Medium,1.0,Normal,2020,1,15,2,1,15,0,1,25
2020-01-15,Tema,7,42.6,High,1.0,Normal,2020,1,15,2,1,15,0,2,26
2020-01-15,Yokohama,8,17.7,Low,1.0,Normal,2020,1,15,2,1,15,0,0,27
2020-01-16,Abidjan,9,18.1,Low,1.0,Normal,2020,1,16,3,1,16,0,0,0
2020-01-16,Antwerp,6,10.0,Low,1.0,Normal,2020,1,16,3,1,16,0,0,1
2020-01-16,Beira,17,40.3,High,1.0,Normal,2020,1,16,3,1,16,0,2,2
2020-01-16,Belawan,8,23.5,Medium,1.0,Normal,2020,1,16,3,1,16,0,1,3
2020-01-16,Busan,10,16.4,Low,1.0,Normal,2020,1,16,3,1,16,0,0,4
2020-01-16,Casablanca,8,15.6,Low,1.0,Normal,2020,1,16,3,1,16,0,0,5
2020-01-16,Conakry,11,31.3,Medium,1.0,Normal,2020,1,16,3,1,16,0,1,6
2020-01-16,Constanta,9,14.1,Low,1.0,Normal,2020,1,16,3,1,16,0,0,7
2020-01-16,Dar es Salaam,7,20.0,Low,1.0,Normal,2020,1,16,3,1,16,0,0,8
2020-01-16,Durban,10,27.8,Medium,1.0,Normal,2020,1,16,3,1,16,0,1,9
2020-01-16,Hamburg,6,12.4,Low,1.0,Normal,2020,1,16,3,1,16,0,0,10
2020-01-16,Hong Kong,16,15.3,Low,1.0,Normal,2020,1,16,3,1,16,0,0,11
2020-01-16,Jeddah,8,26.1,Medium,1.0,Normal,2020,1,16,3,1,16,0,1,12
2020-01-16,Long Beach,3,31.2,Medium,1.0,Normal,2020,1,16,3,1,16,0,1,13
2020-01-16,Los Angeles,3,30.3,Medium,1.0,Normal,2020,1,16,3,1,16,0,1,14
2020-01-16,Manila,6,17.9,Low,1.0,Normal,2020,1,16,3,1,16,0,0,15
2020-01-16,Mombasa,7,17.4,Low,1.0,Normal,2020,1,16,3,1,16,0,0,16
2020-01-16,Mundra,9,20.2,Medium,1.0,Normal,2020,1,16,3,1,16,0,1,17
2020-01-16,New York/New Jersey,5,18.4,Low,1.0,Normal,2020,1,16,3,1,16,0,0,18
2020-01-16,Ningbo,9,21.3,Medium,1.0,Normal,2020,1,16,3,1,16,0,1,19
2020-01-16,Qingdao,9,15.8,Low,1.0,Normal,2020,1,16,3,1,16,0,0,20
2020-01-16,Rotterdam,7,12.5,Low,1.0,Normal,2020,1,16,3,1,16,0,0,21
2020-01-16,Savannah,3,22.4,Medium,1.0,Normal,2020,1,16,3,1,16,0,1,22
2020-01-16,Shanghai,10,22.3,Medium,1.0,Normal,2020,1,16,3,1,16,0,1,23
2020-01-16,Singapore,15,22.7,Medium,1.0,Normal,2020,1,16,3,1,16,0,1,24
2020-01-16,Sohar,8,19.6,Low,1.0,Normal,2020,1,16,3,1,16,0,0,25
2020-01-16,Tema,12,43.3,High,1.0,Normal,2020,1,16,3,1,16,0,2,26
2020-01-16,Yokohama,7,14.3,Low,1.0,Normal,2020,1,16,3,1,16,0,0,27
2020-01-17,Abidjan,9,25.8,Medium,1.0,Normal,2020,1,17,4,1,17,0,1,0
2020-01-17,Antwerp,6,12.2,Low,1.0,Normal,2020,1,17,4,1,17,0,0,1
2020-01-17,Beira,16,34.3,Medium,1.0,Normal,2020,1,17,4,1,17,0,1,2
2020-01-17,Belawan,6,24.0,Medium,1.0,Normal,2020,1,17,4,1,17,0,1,3
2020-01-17,Busan,8,20.4,Medium,1.0,Normal,2020,1,17,4,1,17,0,1,4
2020-01-17,Casablanca,6,20.0,Low,1.0,Normal,2020,1,17,4,1,17,0,0,5
2020-01-17,Conakry,10,41.1,High,1.0,Normal,2020,1,17,4,1,17,0,2,6
2020-01-17,Constanta,8,18.9,Low,1.0,Normal,2020,1,17,4,1,17,0,0,7
2020-01-17,Dar es Salaam,8,16.7,Low,1.0,Normal,2020,1,17,4,1,17,0,0,8
2020-01-17,Durban,13,26.1,Medium,1.0,Normal,2020,1,17,4,1,17,0,1,9
2020-01-17,Hamburg,7,12.1,Low,1.0,Normal,2020,1,17,4,1,17,0,0,10
2020-01-17,Hong Kong,17,23.3,Medium,1.0,Normal,2020,1,17,4,1,17,0,1,11
2020-01-17,Jeddah,7,29.6,Medium,1.0,Normal,2020,1,17,4,1,17,0,1,12
2020-01-17,Long Beach,2,13.7,Low,1.0,Normal,2020,1,17,4,1,17,0,0,13
2020-01-17,Los Angeles,4,35.9,Medium,1.0,Normal,2020,1,17,4,1,17,0,1,14
2020-01-17,Manila,7,18.5,Low,1.0,Normal,2020,1,17,4,1,17,0,0,15
2020-01-17,Mombasa,9,25.4,Medium,1.0,Normal,2020,1,17,4,1,17,0,1,16
2020-01-17,Mundra,9,22.8,Medium,1.0,Normal,2020,1,17,4,1,17,0,1,17
2020-01-17,New York/New Jersey,5,13.8,Low,1.0,Normal,2020,1,17,4,1,17,0,0,18
2020-01-17,Ningbo,9,15.9,Low,1.0,Normal,2020,1,17,4,1,17,0,0,19
2020-01-17,Qingdao,10,14.9,Low,1.0,Normal,2020,1,17,4,1,17,0,0,20
2020-01-17,Rotterdam,8,13.1,Low,1.0,Normal,2020,1,17,4,1,17,0,0,21
2020-01-17,Savannah,3,18.1,Low,1.0,Normal,2020,1,17,4,1,17,0,0,22
2020-01-17,Shanghai,14,17.5,Low,1.0,Normal,2020,1,17,4,1,17,0,0,23
2020-01-17,Singapore,15,26.6,Medium,1.0,Normal,2020,1,17,4,1,17,0,1,24
2020-01-17,Sohar,8,27.0,Medium,1.0,Normal,2020,1,17,4,1,17,0,1,25
2020-01-17,Tema,9,17.4,Low,1.0,Normal,2020,1,17,4,1,17,0,0,26
2020-01-17,Yokohama,7,12.2,Low,1.0,Normal,2020,1,17,4,1,17,0,0,27
2020-01-18,Abidjan,10,20.8,Medium,1.0,Normal,2020,1,18,5,1,18,1,1,0
2020-01-18,Antwerp,6,15.2,Low,1.0,Normal,2020,1,18,5,1,18,1,0,1
2020-01-18,Beira,17,43.8,High,1.0,Normal,2020,1,18,5,1,18,1,2,2
2020-01-18,Belawan,8,22.1,Medium,1.0,Normal,2020,1,18,5,1,18,1,1,3
2020-01-18,Busan,9,14.5,Low,1.0,Normal,2020,1,18,5,1,18,1,0,4
2020-01-18,Casablanca,8,15.1,Low,1.0,Normal,2020,1,18,5,1,18,1,0,5
2020-01-18,Conakry,9,24.3,Medium,1.0,Normal,2020,1,18,5,1,18,1,1,6
2020-01-18,Constanta,9,20.8,Medium,1.0,Normal,2020,1,18,5,1,18,1,1,7
2020-01-18,Dar es Salaam,8,24.2,Medium,1.0,Normal,2020,1,18,5,1,18,1,1,8
2020-01-18,Durban,11,15.6,Low,1.0,Normal,2020,1,18,5,1,18,1,0,9
2020-01-18,Hamburg,7,12.5,Low,1.0,Normal,2020,1,18,5,1,18,1,0,10
2020-01-18,Hong Kong,22,18.6,Low,1.0,Normal,2020,1,18,5,1,18,1,0,11
2020-01-18,Jeddah,8,24.9,Medium,1.0,Normal,2020,1,18,5,1,18,1,1,12
2020-01-18,Long Beach,4,19.7,Low,1.0,Normal,2020,1,18,5,1,18,1,0,13
2020-01-18,Los Angeles,4,36.3,Medium,1.0,Normal,2020,1,18,5,1,18,1,1,14
2020-01-18,Manila,9,24.0,Medium,1.0,Normal,2020,1,18,5,1,18,1,1,15
2020-01-18,Mombasa,8,22.8,Medium,1.0,Normal,2020,1,18,5,1,18,1,1,16
2020-01-18,Mundra,9,23.6,Medium,1.0,Normal,2020,1,18,5,1,18,1,1,17
2020-01-18,New York/New Jersey,6,14.0,Low,1.0,Normal,2020,1,18,5,1,18,1,0,18
2020-01-18,Ningbo,9,15.7,Low,1.0,Normal,2020,1,18,5,1,18,1,0,19
2020-01-18,Qingdao,8,16.9,Low,1.0,Normal,2020,1,18,5,1,18,1,0,20
2020-01-18,Rotterdam,8,13.3,Low,1.0,Normal,2020,1,18,5,1,18,1,0,21
2020-01-18,Savannah,3,19.7,Low,1.0,Normal,2020,1,18,5,1,18,1,0,22
2020-01-18,Shanghai,11,18.1,Low,1.0,Normal,2020,1,18,5,1,18,1,0,23
2020-01-18,Singapore,12,22.8,Medium,1.0,Normal,2020,1,18,5,1,18,1,1,24
2020-01-18,Sohar,9,19.4,Low,1.0,Normal,2020,1,18,5,1,18,1,0,25
2020-01-18,Tema,8,38.4,Medium,1.0,Normal,2020,1,18,5,1,18,1,1,26
2020-01-18,Yokohama,6,13.0,Low,1.0,Normal,2020,1,18,5,1,18,1,0,27
2020-01-19,Abidjan,10,19.6,Low,1.0,Normal,2020,1,19,6,1,19,1,0,0
2020-01-19,Antwerp,6,14.7,Low,1.0,Normal,2020,1,19,6,1,19,1,0,1
2020-01-19,Beira,15,55.6,High,1.0,Normal,2020,1,19,6,1,19,1,2,2
2020-01-19,Belawan,7,20.8,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,3
2020-01-19,Busan,8,19.4,Low,1.0,Normal,2020,1,19,6,1,19,1,0,4
2020-01-19,Casablanca,8,22.8,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,5
2020-01-19,Conakry,9,33.0,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,6
2020-01-19,Constanta,9,16.3,Low,1.0,Normal,2020,1,19,6,1,19,1,0,7
2020-01-19,Dar es Salaam,10,22.2,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,8
2020-01-19,Durban,8,17.3,Low,1.0,Normal,2020,1,19,6,1,19,1,0,9
2020-01-19,Hamburg,8,12.4,Low,1.0,Normal,2020,1,19,6,1,19,1,0,10
2020-01-19,Hong Kong,19,20.8,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,11
2020-01-19,Jeddah,11,16.8,Low,1.0,Normal,2020,1,19,6,1,19,1,0,12
2020-01-19,Long Beach,3,31.8,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,13
2020-01-19,Los Angeles,4,26.1,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,14
2020-01-19,Manila,7,15.3,Low,1.0,Normal,2020,1,19,6,1,19,1,0,15
2020-01-19,Mombasa,6,24.1,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,16
2020-01-19,Mundra,9,27.8,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,17
2020-01-19,New York/New Jersey,7,14.0,Low,1.0,Normal,2020,1,19,6,1,19,1,0,18
2020-01-19,Ningbo,11,15.1,Low,1.0,Normal,2020,1,19,6,1,19,1,0,19
2020-01-19,Qingdao,10,15.5,Low,1.0,Normal,2020,1,19,6,1,19,1,0,20
2020-01-19,Rotterdam,9,18.0,Low,1.0,Normal,2020,1,19,6,1,19,1,0,21
2020-01-19,Savannah,4,21.6,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,22
2020-01-19,Shanghai,15,13.9,Low,1.0,Normal,2020,1,19,6,1,19,1,0,23
2020-01-19,Singapore,13,22.4,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,24
2020-01-19,Sohar,12,26.3,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,25
2020-01-19,Tema,8,37.1,Medium,1.0,Normal,2020,1,19,6,1,19,1,1,26
2020-01-19,Yokohama,6,15.4,Low,1.0,Normal,2020,1,19,6,1,19,1,0,27
2020-01-20,Abidjan,9,17.9,Low,1.0,Normal,2020,1,20,0,1,20,0,0,0
2020-01-20,Antwerp,5,14.9,Low,1.0,Normal,2020,1,20,0,1,20,0,0,1
2020-01-20,Beira,12,31.5,Medium,1.0,Normal,2020,1,20,0,1,20,0,1,2
2020-01-20,Belawan,7,20.3,Medium,1.0,Normal,2020,1,20,0,1,20,0,1,3
2020-01-20,Busan,10,16.5,Low,1.0,Normal,2020,1,20,0,1,20,0,0,4
2020-01-20,Casablanca,8,15.3,Low,1.0,Normal,2020,1,20,0,1,20,0,0,5
2020-01-20,Conakry,10,28.0,Medium,1.0,Normal,2020,1,20,0,1,20,0,1,6
2020-01-20,Constanta,7,13.3,Low,1.0,Normal,2020,1,20,0,1,20,0,0,7
2020-01-20,Dar es Salaam,8,24.2,Medium,1.0,Normal,2020,1,20,0,1,20,0,1,8
2020-01-20,Durban,14,20.0,Low,1.0,Normal,2020,1,20,0,1,20,0,0,9
2020-01-20,Hamburg,7,10.1,Low,1.0,Normal,2020,1,20,0,1,20,0,0,10
2020-01-20,Hong Kong,23,17.6,Low,1.0,Normal,2020,1,20,0,1,20,0,0,11
2020-01-20,Jeddah,11,19.0,Low,1.0,Normal,2020,1,20,0,1,20,0,0,12
2020-01-20,Long Beach,3,14.2,Low,1.0,Normal,2020,1,20,0,1,20,0,0,13
2020-01-20,Los Angeles,5,32.1,Medium,1.0,Normal,2020,1,20,0,1,20,0,1,14
2020-01-20,Manila,9,27.1,Medium,1.0,Normal,2020,1,20,0,1,20,0,1,15
2020-01-20,Mombasa,10,23.4,Medium,1.0,Normal,2020,1,20,0,1,20,0,1,16
2020-01-20,Mundra,6,26.4,Medium,1.0,Normal,2020,1,20,0,1,20,0,1,17
2020-01-20,New York/New Jersey,5,16.9,Low,1.0,Normal,2020,1,20,0,1,20,0,0,18
2020-01-20,Ningbo,9,19.1,Low,1.0,Normal,2020,1,20,0,1,20,0,0,19
2020-01-20,Qingdao,7,18.0,Low,1.0,Normal,2020,1,20,0,1,20,0,0,20
2020-01-20,Rotterdam,7,17.8,Low,1.0,Normal,2020,1,20,0,1,20,0,0,21
2020-01-20,Savannah,3,14.4,Low,1.0,Normal,2020,1,20,0,1,20,0,0,22
2020-01-20,Shanghai,15,18.5,Low,1.0,Normal,2020,1,20,0,1,20,0,0,23
2020-01-20,Singapore,12,15.2,Low,1.0,Normal,2020,1,20,0,1,20,0,0,24
2020-01-20,Sohar,9,29.8,Medium,1.0,Normal,2020,1,20,0,1,20,0,1,25
2020-01-20,Tema,10,31.2,Medium,1.0,Normal,2020,1,20,0,1,20,0,1,26
2020-01-20,Yokohama,7,12.4,Low,1.0,Normal,2020,1,20,0,1,20,0,0,27
